ra,u,g,field,redshift,camcol_1,camcol_2,camcol_3,camcol_4,camcol_5,camcol_6
0.17484659911162473,-3.198631819183345,-2.46566994321628,-0.06755058180631991,-0.37654882984834587,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.17656633158929758,-4.28659999381236,-3.702506557131283,-0.06755058180631991,-0.37670888537248914,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1772586297719035,-2.773044628666679,-2.8192463117767943,-0.06165136632056033,-0.3779389412006573,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.17774541657355622,0.15348567859258375,-0.13076887447023516,-0.06165136632056033,-0.3781917422483826,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.17867781958954887,-1.1148145985435942,-0.9510210284377686,-0.06165136632056033,-0.37764907985038915,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.17921733732211076,-1.1348841521532407,-0.6664448443375857,-0.06165136632056033,-0.37612439903947453,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.17943656128487398,-1.0250342647632924,-0.5229347511956056,-0.06165136632056033,-0.3757904090152885,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1773503221259801,0.9643250324202037,0.7431012572308041,-0.06165136632056033,-0.3774869672456956,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1775810582642423,1.0516686113693172,0.37405692748087843,-0.06165136632056033,-0.3771968481285771,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.17774320521995138,0.5694238097777106,0.5346535972936285,-0.06165136632056033,0.01672485071507229,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.177868983071968,0.5559175757133776,0.5197644787266874,-0.06165136632056033,-0.17786319293531913,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1794946870427955,-2.8278899798671655,-2.7905828826565653,-0.06165136632056033,-0.3133133802148599,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1799528357205363,1.1668450733902602,1.3366293314219708,-0.06165136632056033,-0.37805823165556635,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.18021880682272082,0.6916656363091811,0.739853306960263,-0.06165136632056033,-0.2715075394156385,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.18164827615044096,0.34671176520649094,0.6766093908011885,-0.05575215083480075,-0.37634462037902483,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.18247271694241968,-1.1539618608315976,-1.1514828040463847,-0.05575215083480075,-0.3769327230293214,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.18263383485239132,-0.34939194656964817,0.017672100270587764,-0.05575215083480075,-0.3778317910589714,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1832633678134246,-0.6568148952723643,-0.23657916199671244,-0.05575215083480075,-0.37728682139495545,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.18482757206998823,-2.752999565055339,-2.6206604150373027,-0.04985293534904117,-0.3778633801337609,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.18489006579864545,0.42564302973838375,0.14193031656143054,-0.04985293534904117,-0.3775280305157959,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.186270048973714,-2.1129779493940055,-2.080160756649347,-0.04985293534904117,-0.3775315684921723,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1894444251788561,-0.45003359459751474,0.6354794066821432,-0.043953719863281594,4.612692375776256,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.18968877099435394,-1.8925067396675501,-2.0538555752503,-0.043953719863281594,-0.37765666122833863,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.19011750647969095,0.351977114841725,0.5060866419438097,-0.043953719863281594,-0.3768667726225389,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.190284533739544,-0.11701859766774209,0.2588779649165999,-0.043953719863281594,-0.37754572039767803,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.18790323651545368,0.4871374154782514,0.8155744974259748,-0.043953719863281594,-0.3765409123626406,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.19186328257234367,0.09379130772801819,-1.1424142696276436,-0.03805450437752201,-0.37776975011608493,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.19308369140604512,0.2224495138149873,0.10518452934222387,-0.03805450437752201,-0.37894446441234797,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1933223687121532,-0.07626724049086094,0.34719434207500777,-0.03805450437752201,-0.37729805952420253,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.19339184024668915,-1.5058096664566978,-1.627259281795616,-0.03805450437752201,-0.37798190234237106,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1924318369103575,1.1047874176894137,0.3264096042051007,-0.03805450437752201,-0.3758353034083792,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.19452514583241073,-0.7243583105931716,-1.3590836386654959,-0.03215528889176243,-0.37763416980708847,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1948091887293036,-0.09593270912850338,-1.1181135987916047,-0.03215528889176243,-0.3775502692244477,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.19632662614131413,-2.2465464001408053,-2.1972048787749268,-0.03215528889176243,-0.37795006055498326,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.19688513743082833,-1.467862414085564,-1.5083928773400295,-0.03215528889176243,-0.3779232730195618,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1959236562096618,0.18832270117918457,0.03536967748730498,-0.03215528889176243,-0.09238760429673844,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.36437675192800434,-1.8913924447447437,-1.5136346188657557,0.05633294339463125,-0.37767030770864773,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.36398870753845514,0.27461321020125207,-0.12552713294450898,0.05633294339463125,-0.37702226163003066,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3635425833696235,0.34112804559331156,0.6229914130676827,0.05633294339463125,-0.3769745014760749,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.36319843982277744,-2.0001647722093434,-2.1863462199496464,0.05633294339463125,-0.37771756496453274,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3616543391788854,-1.7843221721622315,-1.960533281338287,0.05633294339463125,-0.37763088454331045,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3614894444521124,-0.04086694794328122,-0.34289325699089374,0.05633294339463125,-0.37764326746062793,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3642655120838452,0.509864133903813,0.5665649766844008,0.05633294339463125,0.02711310749403886,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.36193088317865263,0.9297818898132457,0.11165899126766364,0.05633294339463125,-0.37760460243308563,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3617132137317903,-0.10762668331837862,-0.019084406256442064,0.05633294339463125,-0.16083736394780923,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3610703075550959,0.32587077665029013,0.4766407033524609,0.062232158880390825,-0.3777630279609697,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3598467765528394,-2.605888145246748,-2.2306919964157634,0.062232158880390825,-0.3778671708227357,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.35845759764990814,-1.652908841266133,-1.1084233445190972,0.062232158880390825,-0.37755431262602074,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.36110825744819763,0.43526759907162516,-0.340492132038417,0.062232158880390825,-0.16333552906720003,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3609671949827996,0.4528024378568645,0.5372798277104032,0.062232158880390825,-0.1627902258225542,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3576445573710185,-0.8172366291588551,-1.0062469023448102,0.06813137436615041,-0.377914680791219,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3549255536095865,-0.6007695341550079,-0.43828437731286146,0.06813137436615041,-0.37719657014471897,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.35760588057752407,0.4922068451270569,-0.04704036106031372,0.06813137436615041,-0.28081226565806633,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.35725188008619485,1.1303549759181764,0.299032492023699,0.06813137436615041,-0.18326656735620792,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3544733843444158,0.6306243155379311,0.0623072980479378,0.07403058985190998,-0.3776255775787458,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3542503879437702,0.15211423868759247,0.34842706247471755,0.07403058985190998,-0.37734846052481064,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.35401765282942677,-2.3325675191815365,-2.200613618662821,0.07403058985190998,-0.3776806689251786,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3533971360606171,0.6699185178157536,0.9492335466780882,0.07403058985190998,-0.3772043814911329,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.35335620850325605,-0.9056332780350144,-1.3588370945855555,0.07403058985190998,-0.37669902705402886,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.35302464996682664,0.2200005139846476,0.021112998081953514,0.07403058985190998,-0.37774182537397105,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.35247442577968263,-0.12721868196110928,0.2542686625524634,0.07403058985190998,-0.37666301045451694,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.35014203450160336,1.0923587435504334,1.377309104612428,0.07992980533766957,-0.3768156488638996,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.34945851167072756,-1.9325233968953264,-1.484049329272698,0.07992980533766957,-0.37773409236846256,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.34872147189315633,-3.417327504032803,-2.7994799081501283,0.07992980533766957,-0.37794677529120513,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3496084633397252,0.7482007973926088,0.34642255191170934,0.07992980533766957,-0.3779563783699411,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.34814234027864205,0.850250620322916,0.12159578962011548,0.07992980533766957,-0.3774639072210993,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.34808090624814847,0.16854702754918094,0.14598221491873958,0.07992980533766957,-0.1841204579546571,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.34797806735822895,-2.499295427631152,-2.4208632365137497,0.08582902082342915,-0.3776655061692797,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3468499310852416,-2.7721997237252083,-2.097107982318412,0.08582902082342915,-0.376684897892657,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3468116790467963,-2.6857255397158677,-2.183666392993754,0.08582902082342915,-0.37813779063576813,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3459173419652331,0.735625183263805,0.964026191474617,0.08582902082342915,-0.37601331163550683,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3456437515456762,-0.32417949331628876,-1.1018524088232489,0.08582902082342915,-0.37783305462196304,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3471904904876805,1.0400970871709543,0.8629002414670423,0.08582902082342915,-0.37629391359617276,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.34655482704140667,0.7359557982409016,1.0493197238267777,0.08582902082342915,-0.3753857757113691,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3448105069389994,0.018043742975570053,-0.4230951181268603,0.08582902082342915,-0.17102994536189992,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.34467042535123965,0.7929317792937871,-0.1076580468026135,0.09172823630918872,-0.37768092163777695,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3441889370404034,0.5326888123225934,0.6635211159486079,0.09172823630918872,-0.3758465162663665,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.34377317628918747,-0.44036004526766837,-0.9233330563294837,0.09172823630918872,-0.20722629934504624,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3425675900930147,0.3511689448977126,0.04197277110662655,0.09172823630918872,-0.3765790391123486,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.34186638957005466,1.0459501967654699,1.3891860976809451,0.09172823630918872,-0.1721128946594625,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3411172858733119,-2.275640518125256,-1.7192845394609801,0.0976274517949483,-0.3761061127558604,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3401038115689233,-1.384412744866689,-1.7063463349179275,0.0976274517949483,-0.37753662274413863,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.338643702951753,-2.322759274861018,-2.027368165618255,0.0976274517949483,-0.37525563883174046,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.33850659464933536,0.5984199677689472,0.0032653505557081615,0.0976274517949483,-0.37713102155096784,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3407257974647323,-1.430600881666926,-2.0113213618063686,0.0976274517949483,-0.2804439370460211,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.340626652192171,0.6206936212258956,0.20841146368322294,0.0976274517949483,-0.25103852654733594,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5596449459332764,1.0534686262446193,0.21328874874294626,-0.2976199857509435,-0.13755535660513415,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5610754771486173,1.000104919941485,0.2431956175707103,-0.2976199857509435,-0.13650801451267425,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5590569054100307,-0.225154185176447,-0.5328715495480575,-0.2976199857509435,-0.13543676580841368,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5589183279806142,0.8172625926082266,-0.009769327757756694,-0.2976199857509435,-0.1337251939225406,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5584605690265793,0.7771724653855386,1.2133144142196048,-0.2976199857509435,-0.03014954558352924,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5579418883754601,0.38572433250382615,-0.33184165062479454,-0.2976199857509435,-0.13674268343147028,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5549946948165988,-0.9087435078195473,-1.3747016701644428,-0.2917207702651839,-0.13408750797474595,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5572762468563572,0.08447286337357086,-0.17223115713181,-0.2917207702651839,-0.2196525821443902,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.556336524478878,0.4398962087509685,0.5184352845565653,-0.2917207702651839,0.0044948245195803455,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5558318563654524,-0.048336397425821444,-0.12148595389501929,-0.2917207702651839,-0.23021066178942498,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.551715373461965,-0.8323224681137548,-1.0005227919670225,-0.28582155477942434,-0.2042730241073486,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5526359774833274,0.4972028047809506,0.5170310552316773,-0.28582155477942434,-0.23013194181504965,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5438026948564104,-1.5640713724205115,-1.2112751030862663,-0.2681239083221456,-0.37796825586206195,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5375434453411869,-0.914180287442903,-0.8980354898658561,-0.25632547735062644,-0.3781221932142001,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5351346485118725,0.12246909574131387,-0.852928642544264,-0.25632547735062644,-0.12889850965100844,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5367984775325237,1.0834076491705407,0.12130636830887857,-0.25632547735062644,-0.37775471371648517,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5356788122764641,0.8558343399360954,-0.1486165219964805,-0.25632547735062644,-0.15351951469585967,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5346567005562631,-0.5583283670951988,-1.4170429360675514,-0.25042626186486683,-0.1493665369401775,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.534587877101595,0.6045179773464963,0.14496388067550076,-0.25042626186486683,-0.14602350306209746,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5341895838543992,0.284617374508195,0.03250762229840924,-0.25042626186486683,-0.1318545394560277,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5340378784287304,0.06396248979446227,0.22346137186751916,-0.25042626186486683,-0.26066993436560665,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5338657803817992,1.0874484988906028,0.8186938160026341,-0.25042626186486683,-0.14299385807718878,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5306781207288146,0.9139735959083923,1.110044602647313,-0.24452704637910727,-0.3776766255236056,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5312999467941157,0.7983685589171429,0.05108418275666034,-0.24452704637910727,-0.136302786611582,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5272477420283812,-0.8992903684744319,-0.4441907159236468,-0.2386278308933477,-0.3774609681735809,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5267502268775562,0.8663772842057104,0.6698991041036353,-0.2386278308933477,-0.013210725543619559,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.523566291494356,0.5632278402069474,-0.34117816773912246,-0.23272861540758813,-0.22634383050881585,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5209583786938696,0.9931497604233187,0.7177179363045875,-0.22682939992182855,-0.11415146597629136,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5182729721810178,0.576770809268734,1.7983313579988542,-0.22093018443606896,0.4745569364184115,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5157504307664315,0.48373330571407575,1.1488806548921133,-0.22093018443606896,0.49387757269744753,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5175137312890364,-0.05761810678281504,-0.021785671827982703,-0.22093018443606896,-0.2918005632304739,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5151587557412212,0.9416840289887008,0.0989780501123785,-0.21503096895030938,-0.21210868147324718,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5151210291729393,1.069509575133355,0.18136665004435087,-0.21503096895030938,-0.22350498353563558,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.514272232838881,0.5779340841881455,0.19285774803122271,-0.21503096895030938,-0.13504202872984442,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5137124319580072,0.014578408215638137,-0.782567105990337,-0.21503096895030938,-0.21706523474905384,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5105216129156647,0.38167123778460854,1.5034003225411046,-0.2091317534645498,3.164492505615907,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5102268066382555,0.19562072067360306,1.263062721828799,-0.2091317534645498,4.203042726780401,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5099955713033384,0.5276193826737835,1.3887144481367069,-0.2091317534645498,5.024159028354002,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5118980031884912,0.7295271736862561,0.0788793479431807,-0.2091317534645498,-0.22339659510221793,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5116034289937376,1.1377754454041116,0.27059416836776207,-0.2091317534645498,-0.21608594815932036,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5100855602583007,0.8748140886212379,0.23692482249392208,-0.2091317534645498,-0.2117035073643675,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5093528315255291,0.1382773896461673,-0.5228275581173701,-0.2091317534645498,-0.21705216950772088,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5072175331584929,0.6812451420310784,-0.0638482357276777,-0.20323253797879023,-0.14453171532297962,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5061980860099128,0.5625298752552962,0.7696637020176185,-0.20323253797879023,-0.37651831732922525,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.5048791624678449,0.19379621579999845,1.0174083444360056,-0.19733332249303065,1.6897411336009134,-0.40091255459555264,-0.401584776946457,2.1913141228813635,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
